ID,probability
TEST_66870,0.002545294665334327
TEST_66871,0.2741884226640172
TEST_66872,0.4218986478776801
TEST_66873,0.0024008900363145756
TEST_66874,0.2576947623729442
TEST_66875,0.27306640590883263
TEST_66876,0.09628008988123328
TEST_66877,0.002266005371898081
TEST_66878,0.06065115369347245
TEST_66879,0.180416262877385
TEST_66880,0.20385677506211433
TEST_66881,0.44475848536153895
TEST_66882,0.3514473764375749
TEST_66883,0.18358088528644625
TEST_66884,0.2889361611818415
TEST_66885,0.3999460380257294
TEST_66886,0.3700976448583627
TEST_66887,0.30537017140333717
TEST_66888,0.0030082602671771988
TEST_66889,0.07877489171978377
TEST_66890,0.43119616468031563
TEST_66891,0.19194761055478918
TEST_66892,0.34854148134275886
TEST_66893,0.5428594394701288
TEST_66894,0.4226737599366737
TEST_66895,0.5055821302668873
TEST_66896,0.47335462975899917
TEST_66897,0.23240001959643378
TEST_66898,0.33141069509783505
TEST_66899,0.2932145230658694
TEST_66900,0.18246519904265054
TEST_66901,0.04980844210635848
TEST_66902,0.0022405878644553763
TEST_66903,0.0026079296173504643
TEST_66904,0.26460987114113343
TEST_66905,0.09059763293863726
TEST_66906,0.0026452312235205827
TEST_66907,0.29249677519581857
TEST_66908,0.07169156945556326
TEST_66909,0.39167617394299353
TEST_66910,0.38591099563591924
TEST_66911,0.3156852416422117
TEST_66912,0.3877234325752344
TEST_66913,0.3013103440003439
TEST_66914,0.07901394870593832
TEST_66915,0.10852760861545203
TEST_66916,0.002968189988988824
TEST_66917,0.14759093732965298
TEST_66918,0.4557645212952096
TEST_66919,0.003990650384956801
TEST_66920,0.22830903308669848
TEST_66921,0.002303019544679011
TEST_66922,0.48632299096466486
TEST_66923,0.002261133928389599
TEST_66924,0.35656344715290333
TEST_66925,0.49309827051845295
TEST_66926,0.33693110433734635
TEST_66927,0.2672699966856049
TEST_66928,0.42385178870790796
TEST_66929,0.002251997574893705
TEST_66930,0.2380684098558423
TEST_66931,0.14764498695270017
TEST_66932,0.6470348987495687
TEST_66933,0.20170224395230227
TEST_66934,0.14219188394523916
TEST_66935,0.31395863956979303
TEST_66936,0.002176530937554106
TEST_66937,0.25000916105966015
TEST_66938,0.42927406584867994
TEST_66939,0.2242848776251532
TEST_66940,0.28285434978847873
TEST_66941,0.4131980673348816
TEST_66942,0.002229588522847284
TEST_66943,0.11253294717804573
TEST_66944,0.3401289947889085
TEST_66945,0.23122744546594337
TEST_66946,0.1662073694301867
TEST_66947,0.5386922547113431
TEST_66948,0.14873786796848837
TEST_66949,0.44081414133966756
TEST_66950,0.10861415371082736
TEST_66951,0.43737971238488044
TEST_66952,0.2730977917222371
TEST_66953,0.3200521664011186
TEST_66954,0.002813864280256915
TEST_66955,0.2761780847517185
TEST_66956,0.27383940059681927
TEST_66957,0.3760757526766284
TEST_66958,0.06808480896365855
TEST_66959,0.1612751383496293
TEST_66960,0.20722837328073612
TEST_66961,0.0029048973088208053
TEST_66962,0.29089916604644206
TEST_66963,0.3539542815490982
TEST_66964,0.3329651772610049
TEST_66965,0.22680072274818366
TEST_66966,0.39954320800759735
TEST_66967,0.0022025835784771457
TEST_66968,0.4017653130216028
TEST_66969,0.11678012227244275
TEST_66970,0.002050313920635412
TEST_66971,0.5567137327063096
TEST_66972,0.22701298396433606
TEST_66973,0.3398221681499127
TEST_66974,0.03465577061033434
TEST_66975,0.2190831992771282
TEST_66976,0.4268805068037106
TEST_66977,0.4183260926454498
TEST_66978,0.3666412942566618
TEST_66979,0.3742600345122872
TEST_66980,0.41074415749371346
TEST_66981,0.07308279800118986
TEST_66982,0.0027237700584372597
TEST_66983,0.0019581556183864875
TEST_66984,0.37017445753306566
TEST_66985,0.32805823348805774
TEST_66986,0.39160377693904613
TEST_66987,0.22901363106829709
TEST_66988,0.3734505335781164
TEST_66989,0.3103912284433762
TEST_66990,0.002458581891533488
TEST_66991,0.3528206219137533
TEST_66992,0.0024754270947146243
TEST_66993,0.295059358618201
TEST_66994,0.0024592189903504934
TEST_66995,0.6505743402060061
TEST_66996,0.0023574261269629915
TEST_66997,0.09243352864329372
TEST_66998,0.4125301095739283
TEST_66999,0.39810947478892905
TEST_67000,0.03989815791417938
TEST_67001,0.13453224690414686
TEST_67002,0.2653681443710434
TEST_67003,0.31181953154386044
TEST_67004,0.04348015329615745
TEST_67005,0.4834899456775229
TEST_67006,0.10022621930237953
TEST_67007,0.2653209886066724
TEST_67008,0.529781697411893
TEST_67009,0.20101300138585593
TEST_67010,0.45244895905692395
TEST_67011,0.09514178285767418
TEST_67012,0.23840443279855505
TEST_67013,0.44854117878435457
TEST_67014,0.002885597135941651
TEST_67015,0.37017809319041245
TEST_67016,0.2614472380634382
TEST_67017,0.24173528919585882
TEST_67018,0.3022789961466378
TEST_67019,0.28202163064893426
TEST_67020,0.31056607905377903
TEST_67021,0.44683868208705796
TEST_67022,0.00228986261493391
TEST_67023,0.2594989750373941
TEST_67024,0.2605497000907355
TEST_67025,0.3656597273010395
TEST_67026,0.08843889138075174
TEST_67027,0.42487457956154484
TEST_67028,0.2562579347804191
TEST_67029,0.3582743942599509
TEST_67030,0.27184090382941045
TEST_67031,0.31406521528314735
TEST_67032,0.05719926347612351
TEST_67033,0.23678736060357566
TEST_67034,0.484513122437756
TEST_67035,0.30389024995477976
TEST_67036,0.38807074090821425
TEST_67037,0.0030987346473701936
TEST_67038,0.3868957089968478
TEST_67039,0.26259421075916883
TEST_67040,0.3506554914147208
TEST_67041,0.4406722122510762
TEST_67042,0.41958160706024206
TEST_67043,0.10550256633212277
TEST_67044,0.29993413069101976
TEST_67045,0.08572338378996583
TEST_67046,0.1508209145009518
TEST_67047,0.12085177266399896
TEST_67048,0.37475595492453523
TEST_67049,0.18695796719690005
TEST_67050,0.0021786386843303898
TEST_67051,0.4284372685576248
TEST_67052,0.091020028662193
TEST_67053,0.002348422260688056
TEST_67054,0.37138279851890005
TEST_67055,0.08503218920402182
TEST_67056,0.48844034122105257
TEST_67057,0.20218006451693982
TEST_67058,0.20514366462541594
TEST_67059,0.23367947487849047
TEST_67060,0.24116576431161224
TEST_67061,0.13318452028553315
TEST_67062,0.2744039256564648
TEST_67063,0.002654800016525426
TEST_67064,0.2926925117287734
TEST_67065,0.4821410698117166
TEST_67066,0.001805597097261334
TEST_67067,0.09707599006178783
TEST_67068,0.33079162301175735
TEST_67069,0.19804000597298213
TEST_67070,0.003055035345003047
TEST_67071,0.3554106150810291
TEST_67072,0.0026812699255842664
TEST_67073,0.4222685186278906
TEST_67074,0.42443308763424364
TEST_67075,0.5982120986661825
TEST_67076,0.49822789212553203
TEST_67077,0.32075792666204006
TEST_67078,0.34520420765364973
TEST_67079,0.002502110727987232
TEST_67080,0.41887441431892664
TEST_67081,0.36666313878294526
TEST_67082,0.07765775202125402
TEST_67083,0.49247508261584116
TEST_67084,0.41259215169392044
TEST_67085,0.5354571881889174
TEST_67086,0.4934419931758134
TEST_67087,0.12209507323907703
TEST_67088,0.4201176686790495
TEST_67089,0.0022750399274477015
TEST_67090,0.07914684422137509
TEST_67091,0.19285477006816054
TEST_67092,0.31851226575879693
TEST_67093,0.17998918615853732
TEST_67094,0.46972825393733525
TEST_67095,0.2249048730040866
TEST_67096,0.2771132796433157
TEST_67097,0.07255640171431521
TEST_67098,0.06311172668951733
TEST_67099,0.3905334031235724
TEST_67100,0.5908215590625316
TEST_67101,0.10195938876079552
TEST_67102,0.5448320145824554
TEST_67103,0.2610027395391178
TEST_67104,0.0022343418656195855
TEST_67105,0.002054129075585888
TEST_67106,0.46145575381823845
TEST_67107,0.48070354245950436
TEST_67108,0.002921564700693803
TEST_67109,0.43409900656735245
TEST_67110,0.1257993178023813
TEST_67111,0.08349833177937817
TEST_67112,0.22603341425688964
TEST_67113,0.15840081494069794
TEST_67114,0.11723448606056348
TEST_67115,0.31474458291310425
TEST_67116,0.38506110222090467
TEST_67117,0.23510656662968343
TEST_67118,0.3133337838517975
TEST_67119,0.3694940876908384
TEST_67120,0.10688075571250996
TEST_67121,0.43134271505329586
TEST_67122,0.248331905127788
TEST_67123,0.3143582594035375
TEST_67124,0.0029445390677589785
TEST_67125,0.5581235421810643
TEST_67126,0.3012154308427206
TEST_67127,0.3211298105803093
TEST_67128,0.0016275512663438392
TEST_67129,0.0659454342502409
TEST_67130,0.44301790555291476
TEST_67131,0.23369751284082596
TEST_67132,0.5085459977061297
TEST_67133,0.5100521609764926
TEST_67134,0.2995749380731386
TEST_67135,0.16508956030966546
TEST_67136,0.4381058482739777
TEST_67137,0.5243795400932794
TEST_67138,0.22233756290676376
TEST_67139,0.18870260596380017
TEST_67140,0.3589796570148318
TEST_67141,0.00303930417374071
TEST_67142,0.002286802211086829
TEST_67143,0.23440621553092028
TEST_67144,0.37469952469633855
TEST_67145,0.002185271527723748
TEST_67146,0.0020505197832877153
TEST_67147,0.48953875361000987
TEST_67148,0.2554335874990807
TEST_67149,0.23141522372694617
TEST_67150,0.30606907374482245
TEST_67151,0.18656587076401007
TEST_67152,0.44429820479951293
TEST_67153,0.4440226258445831
TEST_67154,0.4679440880123541
TEST_67155,0.002366245875447517
TEST_67156,0.3502169888363907
TEST_67157,0.33812173241129906
TEST_67158,0.3404553462998365
TEST_67159,0.002666482680573526
TEST_67160,0.14765501761549446
TEST_67161,0.003438172364868148
TEST_67162,0.5247782266226407
TEST_67163,0.38985973264952273
TEST_67164,0.32473261278939874
TEST_67165,0.10417729104695454
TEST_67166,0.15069112842643909
TEST_67167,0.34394976935952903
TEST_67168,0.2699597910472349
TEST_67169,0.4256888700528426
TEST_67170,0.24165816276132016
TEST_67171,0.21201026608904938
TEST_67172,0.17019429981114137
TEST_67173,0.3593382587565789
TEST_67174,0.4419952047757669
TEST_67175,0.3781551244764639
TEST_67176,0.2814029187264429
TEST_67177,0.002829048823253557
TEST_67178,0.054742898291441355
TEST_67179,0.3959670718932818
TEST_67180,0.15575570890743642
TEST_67181,0.5299167840191795
TEST_67182,0.2948629388361525
TEST_67183,0.3696511448783137
TEST_67184,0.002183547219457771
TEST_67185,0.15058760106227964
TEST_67186,0.25895382568144315
TEST_67187,0.42213387362056676
TEST_67188,0.0777695804484941
TEST_67189,0.41746462587727035
TEST_67190,0.3029908167074247
TEST_67191,0.2933539083022465
TEST_67192,0.4536221386702829
TEST_67193,0.23801488434827045
TEST_67194,0.13726650908690824
TEST_67195,0.3974920569894344
TEST_67196,0.432727294511521
TEST_67197,0.41269531875473847
TEST_67198,0.20732923903477132
TEST_67199,0.41083695726611563
TEST_67200,0.4492179582448316
TEST_67201,0.17993628493695007
TEST_67202,0.2593009038173049
TEST_67203,0.30891466413234026
TEST_67204,0.5261918397986679
TEST_67205,0.0026092592076479636
TEST_67206,0.3030888650214947
TEST_67207,0.5851533381048579
TEST_67208,0.22205324627540812
TEST_67209,0.16666115013127744
TEST_67210,0.1756929525074496
TEST_67211,0.3026357787657296
TEST_67212,0.4082142302428824
TEST_67213,0.13145940323229596
TEST_67214,0.30650020711516063
TEST_67215,0.13449614858611653
TEST_67216,0.15787110129037935
TEST_67217,0.2441325935370868
TEST_67218,0.35729693272411456
TEST_67219,0.3641758577154867
TEST_67220,0.29665652391569525
TEST_67221,0.35279438467770924
TEST_67222,0.07085815357356912
TEST_67223,0.13828150465556274
TEST_67224,0.4609659348395875
TEST_67225,0.33553683041060134
TEST_67226,0.30738602187891434
TEST_67227,0.3235783197823851
TEST_67228,0.26959951963355006
TEST_67229,0.40896748795330407
TEST_67230,0.002421012880192957
TEST_67231,0.5135785448924002
TEST_67232,0.442437092435922
TEST_67233,0.12296804419424702
TEST_67234,0.1678542666534507
TEST_67235,0.1476061001981213
TEST_67236,0.20463390469188172
TEST_67237,0.002464897905621328
TEST_67238,0.21567075703048505
TEST_67239,0.35032694156096833
TEST_67240,0.279589784972191
TEST_67241,0.19924021994330168
TEST_67242,0.07542254051352643
TEST_67243,0.18943049352522023
TEST_67244,0.18756043731013883
TEST_67245,0.002745680670360016
TEST_67246,0.26341552388233286
TEST_67247,0.4042948592719561
TEST_67248,0.2818665896979516
TEST_67249,0.2162687868481322
TEST_67250,0.3812365958142068
TEST_67251,0.08928540218808503
TEST_67252,0.25839490926582726
TEST_67253,0.470805363528582
TEST_67254,0.2977986337037821
TEST_67255,0.20735491978753964
TEST_67256,0.24508445994381084
TEST_67257,0.31699019610440277
TEST_67258,0.0019131806490126513
TEST_67259,0.4085821591558497
TEST_67260,0.19629970834426536
TEST_67261,0.3366440463724008
TEST_67262,0.003260712406357152
TEST_67263,0.22921252465271466
TEST_67264,0.2325534645832098
TEST_67265,0.3048465714754439
TEST_67266,0.24337448575362666
TEST_67267,0.39617498895314984
TEST_67268,0.4850184768657054
TEST_67269,0.0018818184483445116
TEST_67270,0.3068908543049257
TEST_67271,0.10181262165997179
TEST_67272,0.0025712889524625573
TEST_67273,0.4016603115076088
TEST_67274,0.002015317583379261
TEST_67275,0.26983451984143236
TEST_67276,0.20040180932174484
TEST_67277,0.1252973870450849
TEST_67278,0.002389964833450643
TEST_67279,0.1514725022112137
TEST_67280,0.14750899166917322
TEST_67281,0.06449190638645258
TEST_67282,0.3609305185040899
TEST_67283,0.3397796508494828
TEST_67284,0.0028898124204210112
TEST_67285,0.3447348797644142
TEST_67286,0.30380810023055815
TEST_67287,0.18382750055307628
TEST_67288,0.3977586203380296
TEST_67289,0.0027097298172742124
TEST_67290,0.11918335911116262
TEST_67291,0.09102394614907174
TEST_67292,0.23494529343185708
TEST_67293,0.11467066757264235
TEST_67294,0.34159829005219605
TEST_67295,0.04700712163853689
TEST_67296,0.4965933868439087
TEST_67297,0.21099289148539338
TEST_67298,0.25855732005116994
TEST_67299,0.0028068084661749286
TEST_67300,0.0029559429216225322
TEST_67301,0.29959530751580843
TEST_67302,0.002154389109701651
TEST_67303,0.5121658008194195
TEST_67304,0.30301482938984176
TEST_67305,0.3028302813610769
TEST_67306,0.2022301039635137
TEST_67307,0.002495126665565997
TEST_67308,0.4224014605313502
TEST_67309,0.45980667513931617
TEST_67310,0.5642632815517818
TEST_67311,0.20936248978998379
TEST_67312,0.1386365456218367
TEST_67313,0.2859284810817365
TEST_67314,0.3312466513846709
TEST_67315,0.14792051805431639
TEST_67316,0.2690018306853651
TEST_67317,0.3715160796743755
TEST_67318,0.3060130225894497
TEST_67319,0.18370630592936957
TEST_67320,0.389387148077029
TEST_67321,0.4951267729793888
TEST_67322,0.19968628186925824
TEST_67323,0.5075010184604046
TEST_67324,0.3375991686658093
TEST_67325,0.10706066376371758
TEST_67326,0.0022153889931950566
TEST_67327,0.47794562315754396
TEST_67328,0.0024353517818766443
TEST_67329,0.5107007042711635
TEST_67330,0.24156527836551206
TEST_67331,0.06513822638859816
TEST_67332,0.38057728299550486
TEST_67333,0.002227643768884814
TEST_67334,0.49299429551572205
TEST_67335,0.18952322037448235
TEST_67336,0.40483633543285347
TEST_67337,0.10232203601616427
TEST_67338,0.36675522588046555
TEST_67339,0.3849668510099601
TEST_67340,0.3876353328798134
TEST_67341,0.42049686022992894
TEST_67342,0.22306129659017568
TEST_67343,0.05377506286757442
TEST_67344,0.2950281981691629
TEST_67345,0.059870616892874824
TEST_67346,0.15989201163543718
TEST_67347,0.39032152277756915
TEST_67348,0.11988031913857455
TEST_67349,0.32385222809062164
TEST_67350,0.26080149898417543
TEST_67351,0.0021561125909870266
TEST_67352,0.20085307868238894
TEST_67353,0.3618769515965822
TEST_67354,0.2698712349235546
TEST_67355,0.16324862943073232
TEST_67356,0.2303217101528625
TEST_67357,0.447167363128315
TEST_67358,0.3183435319946679
TEST_67359,0.42541183485800144
TEST_67360,0.002158707055727029
TEST_67361,0.3316286849991174
TEST_67362,0.0028231870652097374
TEST_67363,0.5056966270287695
TEST_67364,0.08484626742464674
TEST_67365,0.2332857233228336
TEST_67366,0.2808262590330802
TEST_67367,0.27527819995281017
TEST_67368,0.3913380726315087
TEST_67369,0.0021515781294003415
TEST_67370,0.002682985839639793
TEST_67371,0.5717974524307872
TEST_67372,0.0032658053242984497
TEST_67373,0.3955663046422697
TEST_67374,0.003621782996091001
TEST_67375,0.49359305793430847
TEST_67376,0.4315562936887615
TEST_67377,0.0035364099850891326
TEST_67378,0.428828573788423
TEST_67379,0.5070586291936919
TEST_67380,0.18161098869607975
TEST_67381,0.5548765616968616
TEST_67382,0.3515707624734583
TEST_67383,0.002921479791645621
TEST_67384,0.13836905713826933
TEST_67385,0.4174989367653727
TEST_67386,0.5497754009239585
TEST_67387,0.0023970133889163548
TEST_67388,0.17757187377638234
TEST_67389,0.46666794212844465
TEST_67390,0.40305714398376674
TEST_67391,0.07920759824431457
TEST_67392,0.20833718157500591
TEST_67393,0.002777780125736458
TEST_67394,0.16766994307956287
TEST_67395,0.2558176201602727
TEST_67396,0.05807884426062036
TEST_67397,0.3346315104998823
TEST_67398,0.2551681256915148
TEST_67399,0.2518000764700643
TEST_67400,0.12084923442452511
TEST_67401,0.3420764773000431
TEST_67402,0.28116356662763303
TEST_67403,0.2605362622692532
TEST_67404,0.6085328298744768
TEST_67405,0.0023241910122787906
TEST_67406,0.0037654378570911905
TEST_67407,0.20726450822691958
TEST_67408,0.15829124369145833
TEST_67409,0.29502742293295137
TEST_67410,0.4324986818039938
TEST_67411,0.46337770427543923
TEST_67412,0.23180752078578448
TEST_67413,0.47626295937714697
TEST_67414,0.4100965800938835
TEST_67415,0.29596819016638
TEST_67416,0.2693281462036267
TEST_67417,0.23156873726526733
TEST_67418,0.0028701512390791103
TEST_67419,0.2647661637966449
TEST_67420,0.2787617818905611
TEST_67421,0.183902532425696
TEST_67422,0.3049897643276816
TEST_67423,0.3198056746228541
TEST_67424,0.06639249099194916
TEST_67425,0.0022438742630183904
TEST_67426,0.1940506652303058
TEST_67427,0.26089266933896055
TEST_67428,0.20691750007076476
TEST_67429,0.4896483284179172
TEST_67430,0.0023100373169666873
TEST_67431,0.1781028018035698
TEST_67432,0.18358137864888255
TEST_67433,0.32186447893112896
TEST_67434,0.31170213573777106
TEST_67435,0.44774903739940125
TEST_67436,0.3428917041006742
TEST_67437,0.002499371172034653
TEST_67438,0.19398299982220568
TEST_67439,0.0026692337835281937
TEST_67440,0.003333703518204694
TEST_67441,0.002420572850498085
TEST_67442,0.18922269076952106
TEST_67443,0.0024486549197833846
TEST_67444,0.373413325687626
TEST_67445,0.3203466289129864
TEST_67446,0.17597406036927188
TEST_67447,0.025260635828026
TEST_67448,0.13851964609273695
TEST_67449,0.436051262366533
TEST_67450,0.5549823045658214
TEST_67451,0.41106765179489513
TEST_67452,0.0036226635067481013
TEST_67453,0.1589044346925826
TEST_67454,0.3713135194680518
TEST_67455,0.46974619037072857
TEST_67456,0.003740555121679289
TEST_67457,0.4769788163578247
TEST_67458,0.303143644595322
TEST_67459,0.09947108271242525
TEST_67460,0.25815503398113626
TEST_67461,0.5519112814373033
TEST_67462,0.0018761881281515002
TEST_67463,0.3518899943227803
TEST_67464,0.2570743112308845
TEST_67465,0.20231953021137478
TEST_67466,0.16979002532955362
TEST_67467,0.12947764569120748
TEST_67468,0.0030995671469897968
TEST_67469,0.4694099159044892
TEST_67470,0.3167457180703033
TEST_67471,0.3441657316536998
TEST_67472,0.37581565225865804
TEST_67473,0.5479631812374304
TEST_67474,0.002462210776562011
TEST_67475,0.30909136638708057
TEST_67476,0.32871275690695123
TEST_67477,0.34813916144941237
TEST_67478,0.13396122422049703
TEST_67479,0.3643034361009987
TEST_67480,0.29350809161183694
TEST_67481,0.0026092557660032586
TEST_67482,0.25104064898330924
TEST_67483,0.3902850213109434
TEST_67484,0.16222983114984507
TEST_67485,0.14535783745375755
TEST_67486,0.001807621893623863
TEST_67487,0.311597985528558
TEST_67488,0.08481671467529599
TEST_67489,0.28989050244715187
TEST_67490,0.3024421846656229
TEST_67491,0.269031344146727
TEST_67492,0.0019592665749934785
TEST_67493,0.348148981389107
TEST_67494,0.15471426237951488
TEST_67495,0.002319181400214265
TEST_67496,0.2123423502347148
TEST_67497,0.3552439488192116
TEST_67498,0.5111465771283191
TEST_67499,0.003235326511660014
TEST_67500,0.07072074262973763
TEST_67501,0.37507129352959373
TEST_67502,0.44930036367791715
TEST_67503,0.28883996722766025
TEST_67504,0.2907857673404501
TEST_67505,0.00272421384478367
TEST_67506,0.3101746697543131
TEST_67507,0.374161990070105
TEST_67508,0.053869114896023904
TEST_67509,0.19394881046031395
TEST_67510,0.5114096043387746
TEST_67511,0.29749118639653965
TEST_67512,0.13894818246418728
TEST_67513,0.13113420851517119
TEST_67514,0.2798747345264381
TEST_67515,0.49039927253106774
TEST_67516,0.36577840860382943
TEST_67517,0.44257678865723954
TEST_67518,0.5011604674669605
TEST_67519,0.6615822734687766
TEST_67520,0.164559740234551
TEST_67521,0.07038506003966749
TEST_67522,0.29796703561415333
TEST_67523,0.0022096513660762856
TEST_67524,0.2307712251736433
TEST_67525,0.1908242036811195
TEST_67526,0.35656921719648416
TEST_67527,0.07293256517200035
TEST_67528,0.1290236133135916
TEST_67529,0.28096306792966325
TEST_67530,0.26291558601575277
TEST_67531,0.1721703285893505
TEST_67532,0.002566564716604588
TEST_67533,0.3470376223300771
TEST_67534,0.3020566699714713
TEST_67535,0.002500688831824976
TEST_67536,0.4531981952755255
TEST_67537,0.0024612546478054165
TEST_67538,0.23826873373025734
TEST_67539,0.4270602083173785
TEST_67540,0.07919192429264367
TEST_67541,0.16240791961876092
TEST_67542,0.3950946867559673
TEST_67543,0.43787796837503573
TEST_67544,0.3110935613830366
TEST_67545,0.00214341943617573
TEST_67546,0.3685340352576688
TEST_67547,0.42855614248734314
TEST_67548,0.3599177180926156
TEST_67549,0.002284191347469975
TEST_67550,0.0762118875314306
TEST_67551,0.3773502062146768
TEST_67552,0.35704735887623085
TEST_67553,0.3630900601351398
TEST_67554,0.10135078284669573
TEST_67555,0.0025796311675937243
TEST_67556,0.18041799189998733
TEST_67557,0.17937306820726948
TEST_67558,0.19698964049152562
TEST_67559,0.14847465912360494
TEST_67560,0.4574366792474616
TEST_67561,0.29571075124855944
TEST_67562,0.47753239495737887
TEST_67563,0.5904579048316465
TEST_67564,0.22266591880496184
TEST_67565,0.0020928869348187953
TEST_67566,0.360962398862871
TEST_67567,0.4032273026676394
TEST_67568,0.4392593264882275
TEST_67569,0.15536403229294002
TEST_67570,0.10208401383833667
TEST_67571,0.002263089305031183
TEST_67572,0.35387225769131003
TEST_67573,0.5216624879647791
TEST_67574,0.33348152911066736
TEST_67575,0.4279229714590415
TEST_67576,0.06979131764311292
TEST_67577,0.5104314731052421
TEST_67578,0.0022683661097240857
TEST_67579,0.15523155790897808
TEST_67580,0.18816607704858893
TEST_67581,0.3335544863654981
TEST_67582,0.29772501705617527
TEST_67583,0.24611998500481033
TEST_67584,0.35804457412334784
TEST_67585,0.3524938481225176
TEST_67586,0.3750384312095593
TEST_67587,0.0023653343559339184
TEST_67588,0.0018174434376384773
TEST_67589,0.44610631723383554
TEST_67590,0.30681169623354665
TEST_67591,0.31969209077146404
TEST_67592,0.05604461709970613
TEST_67593,0.3701151841337196
TEST_67594,0.0036975623533328007
TEST_67595,0.14973138429944924
TEST_67596,0.002338629288523528
TEST_67597,0.13385508484525246
TEST_67598,0.2723019021671014
TEST_67599,0.28562865312620606
TEST_67600,0.2262104190328376
TEST_67601,0.2928912587153081
TEST_67602,0.507643629461724
TEST_67603,0.14922219141821863
TEST_67604,0.0024756858508177882
TEST_67605,0.22362341813895015
TEST_67606,0.002103814263585604
TEST_67607,0.002755180528315377
TEST_67608,0.21497228357916986
TEST_67609,0.38147811816038857
TEST_67610,0.15412233486834648
TEST_67611,0.559482442922389
TEST_67612,0.0027752855357736843
TEST_67613,0.37244750538881405
TEST_67614,0.30115198227637785
TEST_67615,0.4364239875698987
TEST_67616,0.22205716218595847
TEST_67617,0.2260950844477813
TEST_67618,0.34489178105558854
TEST_67619,0.4992843170646233
TEST_67620,0.21680201784916533
TEST_67621,0.2935847969173289
TEST_67622,0.3639317443974968
TEST_67623,0.0024339719042845184
TEST_67624,0.40864896869261585
TEST_67625,0.4680865617297889
TEST_67626,0.30078153447026584
TEST_67627,0.5049477055041226
TEST_67628,0.307672690997675
TEST_67629,0.25527265220454565
TEST_67630,0.14027906089390926
TEST_67631,0.43237629874108974
TEST_67632,0.3827301052261475
TEST_67633,0.2902374012868795
TEST_67634,0.5293938149898636
TEST_67635,0.10764125901417859
TEST_67636,0.2766582678325969
TEST_67637,0.5494369361306757
TEST_67638,0.31883937362490733
TEST_67639,0.23126904634944226
TEST_67640,0.28762706571167884
TEST_67641,0.32248863557872176
TEST_67642,0.23292826503985453
TEST_67643,0.39465662786343186
TEST_67644,0.350978036843015
TEST_67645,0.4102008929431416
TEST_67646,0.0020889377481791206
TEST_67647,0.3376972518745491
TEST_67648,0.23110523522362678
TEST_67649,0.08320288821753562
TEST_67650,0.361589378376759
TEST_67651,0.0025840582156270433
TEST_67652,0.3589636926602219
TEST_67653,0.30149553469662216
TEST_67654,0.2779031693005167
TEST_67655,0.32825234853536445
TEST_67656,0.19044063851574838
TEST_67657,0.40577448611977573
TEST_67658,0.2616709043401685
TEST_67659,0.41606365482570373
TEST_67660,0.19563008922524203
TEST_67661,0.2321441036196214
TEST_67662,0.3645243099955952
TEST_67663,0.3661837380260734
TEST_67664,0.40912092309876474
TEST_67665,0.3859516614173049
TEST_67666,0.4275182572185497
TEST_67667,0.2864636478311679
TEST_67668,0.0023509631618822678
TEST_67669,0.0018196582369221844
TEST_67670,0.1566127452353886
TEST_67671,0.10906592761507061
TEST_67672,0.27299044505401343
TEST_67673,0.5656960664309165
TEST_67674,0.48763891626879236
TEST_67675,0.3461234217250871
TEST_67676,0.002096055063633663
TEST_67677,0.34143463131850765
TEST_67678,0.49547124078566374
TEST_67679,0.24305560892545883
TEST_67680,0.39073820643109497
TEST_67681,0.3737296485230143
TEST_67682,0.002622099894925843
TEST_67683,0.5038357224260424
TEST_67684,0.2628189647990224
TEST_67685,0.14198170992001616
TEST_67686,0.48384691547710384
TEST_67687,0.24958401439327177
TEST_67688,0.0025995082117904723
TEST_67689,0.0022124060010849573
TEST_67690,0.0024858751949411654
TEST_67691,0.5138012233953653
TEST_67692,0.27044028882185017
TEST_67693,0.30942864413533966
TEST_67694,0.26781518212727445
TEST_67695,0.14089403520369662
TEST_67696,0.10335361721056091
TEST_67697,0.34469400485407753
TEST_67698,0.0032897215738347764
TEST_67699,0.37589613978150865
TEST_67700,0.24196996574714902
TEST_67701,0.3618732331274399
TEST_67702,0.002250771259040328
TEST_67703,0.3160990509923781
TEST_67704,0.10656205958506217
TEST_67705,0.4186967418997843
TEST_67706,0.23130573450307612
TEST_67707,0.3236359062438752
TEST_67708,0.4186259573659227
TEST_67709,0.49878239951858333
TEST_67710,0.12899271234721388
TEST_67711,0.297489922371418
TEST_67712,0.1886377420496754
TEST_67713,0.500658469787902
TEST_67714,0.2808981593455651
TEST_67715,0.35672523484645835
TEST_67716,0.27958501812034275
TEST_67717,0.19047603090834647
TEST_67718,0.22653049916522983
TEST_67719,0.36367051988536825
TEST_67720,0.2135160964525115
TEST_67721,0.0031851450368098827
TEST_67722,0.3179773264102905
TEST_67723,0.2821554490404575
TEST_67724,0.398447954744049
TEST_67725,0.3275619170388728
TEST_67726,0.6307920895309121
TEST_67727,0.0031301967836742522
TEST_67728,0.3130636922300902
TEST_67729,0.30680204906087344
TEST_67730,0.08540144477801274
TEST_67731,0.24886540932991819
TEST_67732,0.0022598479222827386
TEST_67733,0.03301168251460491
TEST_67734,0.20360058742866613
TEST_67735,0.04868142115677733
TEST_67736,0.28807587776741944
TEST_67737,0.17795765091901034
TEST_67738,0.2011769351176279
TEST_67739,0.47648635145312135
TEST_67740,0.002197624801636297
TEST_67741,0.21974138727785678
